HR,stress,SDNN
104.5744681,0,2.24E-08
116.3404255,0.510638298,2.24E-08
103.3617021,0.574468085,2.24E-08
98.93617021,1,2.24E-08
71.46808511,1,2.24E-08
83.76595745,1,2.24E-08
90.30434783,1,0.0309875
101.6444444,0,0.0328418
95.25531915,0,2.24E-08
93.14893617,0,0.0185175
89.25,0,0.0277851
82.61363636,0,0.0136373
82.97619048,0,0.0294814
78.92857143,0,0.0316073
87.97777778,0,0.0328418
81.15047826,0.239130435,0.0738723
71.45729268,0.87804878,0.0466917
78.55787179,0.871794872,0.0666409
85.37730769,0.820512821,0.0664586
88.941,0.205128205,0.0664586
71.40433333,0,0.0664586
71.84007692,0,0.0664586
74.76323077,0,0.0664586
71.94287179,0,0.0664586
70.12251282,0,0.0664586
70.68623077,0,0.0441915
70.32741026,0,0.0441915
70.01979487,0,0.0588561
71.44142105,0,0.0668906
68.99431579,0,0.0668906
65.62613158,0,0.0668906
68.17855263,0,0.0668906
72.80965789,0,0.0668906
69.07321053,0,0.0668906
66.86278947,0,0.0668906
67.07334211,0,0.0668906
68.75752632,0,0.0668906
70.28371053,0,0.0668906
71.41521053,0,0.0668906
72.46773684,0,0.0668906
71.65192105,0,0.0668906
69.94163158,0,0.0668906
69.62568421,0,0.0668906
71.80976316,0,0.0668906
67.70484211,0,0.0668906
68.38905263,0,0.0668906
71.33613158,0,0.0668906
69.5995,0,0.0668906
66.91536842,0,0.0668906
69.07772222,0,0.0876313
66.57788889,0,0.0915992
66.49461111,0,0.0915992
63.32825,0,0.0915992
63.91144444,0,0.0915992
66.21683333,0,0.0915992
68.72410811,0,0.0829406
71.41528947,0,0.0894185
70.38894737,0,0.0894185
68.17865789,0.131578947,0.1116
68.96813158,0.131578947,0.1116
98.91534211,0.131578947,0.1116
71.23097368,0.131578947,0.1116
72.85913514,0.135135135,0.118765
68.59968421,0.131578947,0.0894185
68.31039474,0.131578947,0.0894185
70.25728947,0.131578947,0.0894185
93.80928947,0.131578947,0.0894185
79.07321053,0.131578947,0.0894185
71.09934211,0.131578947,0.0894185
70.02047368,0.078947368,0.0894185
75.07307895,0.131578947,0.0668906
69.19933333,0,0.0597198
72.36885,0.125,0.0463835
80.23707317,0.12195122,0.0268077
81.9695814,0.11627907,0.0402934
80.94540476,0.119047619,0.0432273
79.28592683,0.12195122,0.0546819
70.25053846,0.128205128,0.0695445
70.83623684,0.131578947,0.0881686
70.07321053,0.131578947,0.0894185
77.38894737,0.131578947,0.0893444
71.96838462,0.128205128,0.0763045
71.12217949,0.128205128,0.0664586
72.68615385,0.128205128,0.0664586
73.1689,0.125,0.0547108
78.58323077,0.128205128,0.0668072
77.96797436,0.128205128,0.0441915
71.32741026,0.128205128,0.0441915
68.60966667,0.128205128,0.0543734
71.55815385,0.128205128,0.0441915
74.55766667,0.128205128,0.0587302
69.0195641,0.128205128,0.0664586
79.68564103,0.128205128,0.0664586
80.243375,0.125,0.0652635
106.5063077,0.435897436,0.0668072
72.96830769,1,0.0664586
74.96828205,1,0.0664586
74.17348718,1,0.0664586
70.50692308,1,0.0664586
71.84007692,1,0.0664586
74.50666667,1,0.0664586
76.917,0.820512821,0.0664586
69.27623077,0.205128205,0.0664586
71.19917949,0.128205128,0.0664586
77.48046154,0.179487179,0.0664586
76.32702564,0.794871795,0.0664586
71.32723077,1,0.0664586
72.48120513,1,0.0664586
73.45558974,1,0.0664586
73.07084615,1,0.0664586
72.25035897,1,0.0664586
72.71207692,1,0.0664586
70.91725641,1,0.0664586
72.55833333,1,0.0664586
73.84023077,1,0.0664586
72.66089744,1,0.0706226
70.94289744,1,0.0763045
71.302,1,0.0763045
70.66079487,1,0.0790781
68.36265789,1,0.0894185
67.67873684,1,0.0720507
66.67865789,1,0.085464
70.86260526,1,0.0668906
72.78339474,1,0.0668906
67.94171053,0.763157895,0.0666777
69.38889474,0.157894737,0.0668906
77.67834211,0.131578947,0.0668906
68.52071053,0.052631579,0.0894185
68.44165789,0,0.0894185
68.86273684,0,0.0894185
70.59928947,0,0.0894185
71.96768421,0,0.0894185
92.65846154,0,0.0569361
75.8434,0,0.0464071
78.28597561,0,0.0432062
78.892775,0.75,0.0574581
79.42938462,1,0.0804432
76.94102632,1,0.101187
74.30994737,1,0.1116
70.81,1,0.1116
71.04694737,1,0.0894185
95.23071053,1,0.0894185
75.22430769,0.435897436,0.0945038
77.01923077,0.128205128,0.0664586
74.53225641,0.128205128,0.0664586
73.37835897,0.128205128,0.0664586
71.27610256,0.128205128,0.0477502
68.02068421,0.131578947,0.0668655
69.86260526,0.184210526,0.0894185
76.84012821,0.717948718,0.0827956
72.91717949,0.871794872,0.0664586
71.14794872,0.871794872,0.0664586
72.32738462,0.871794872,0.0664586
71.45564103,0.871794872,0.0763045
68.04718421,0.868421053,0.0893444
78.46718421,1,0.0894185
69.4415,1,0.0894185
75.83560526,1,0.0894185
72.78871795,0.871794872,0.0845355
73.89125641,0.897435897,0.0664586
76.73710256,0.897435897,0.0664586
78.86530769,1,0.0664586
70.89146154,1,0.0664586
72.23102632,1,0.0862011
63.15184211,1,0.0894185
78.33557895,1,0.0894185
83.30921053,1,0.0668906
83.88744737,0.868421053,0.0668906
81.25628947,0.868421053,0.0668906
96.72826316,0.868421053,0.0862011
100.8371538,0.871794872,0.0664586
73.71174359,0.794871795,0.0667362
76.40826829,0.317073171,0.0535598
80.92002439,0.780487805,0.0432062
81.55395122,1,0.0432062
76.33492683,1,0.0214357
74.0937,0.875,0.0459847
70.22487179,0.871794872,0.0441915
75.81428205,0.871794872,0.0742019
73.89117949,0.871794872,0.0772778
76.14746154,1,0.0679179
85.283,1,0.0832695
75.42976923,1,0.0693045
83.993,1,0.0664586
108.7629231,1,0.0664586
77.86515385,1,0.0679179
77.25676316,1,0.0666777
79.3265641,1,0.0612684
69.81466667,1,0.0543734
73.25030769,1,0.0441915
71.09669231,1,0.0441915
68.78894872,1,0.0664586
73.99382051,0.871794872,0.0543734
66.83979487,1,0.0679179
73.14805128,1,0.0664586
74.35269231,1,0.0664586
80.73671795,1,0.0664586
81.50592308,1,0.0664586
71.71166667,1,0.0664586
73.14782051,1,0.0441915
75.35282051,1,0.0441915
72.99387179,1,0.0441915
70.09671795,1,0.0664586
75.17320513,0.871794872,0.0664586
82.506,0.871794872,0.0664586
76.32697436,0.871794872,0.0664586
90.63487179,0.871794872,0.0664586
72.86541026,0.871794872,0.0664586
68.81885,0.875,0.0649604
92.187,0.87804878,0.0466917
102.716075,0.875,0.0583894
76.53002439,0.975609756,0.0432062
76.01809756,0.87804878,0.0432062
77.62739024,0.87804878,0.0432062
78.43253659,0.902439024,0.0432062
75.59375,0.875,0.0583894
74.32728205,1,0.0664586
77.22430769,1,0.0664586
68.404,1,0.0664586
75.07058974,1,0.0664586
74.14761538,1,0.0718761
76.12528947,1,0.0671022
72.78342105,1,0.0668906
74.15171053,0.921052632,0.0668906
77.38823684,0.868421053,0.0668906
72.36234211,0.868421053,0.0668906
71.46776316,0.868421053,0.0668906
67.36294737,0.868421053,0.0668906
70.36247368,0.868421053,0.0668906
71.7045,0.868421053,0.0668906
72.94115789,0.868421053,0.0668906
69.70465789,0.868421053,0.0668906
71.86252632,0.868421053,0.0668906
70.70463158,0.868421053,0.0668906
74.2244359,0.641025641,0.0619577
73.01948718,0.025641026,0.0441915
74.25017949,0,0.0569361
78.57218421,0,0.0668906
78.51965789,0,0.0768239
62.62592105,0,0.0894185
79.94060526,0,0.0894185
78.62492105,0,0.0894185
76.73042105,0,0.0668906
68.52055263,0,0.0668906
73.73073684,0,0.0668906
71.17828947,0,0.0670248
69.09957895,0,0.0671129
69.36268421,0,0.0668906
68.81010526,0,0.0670248
69.53264103,0,0.0569361
72.12223077,0,0.0441915
73.12210256,0,0.022267
74.89105128,0,0.0331078
75.04492308,0,0.0441915
69.09687179,0,0.0460369
68.94171053,0,0.0874924
69.94184615,0.128205128,0.0427464
73.7427,0.125,0.0328273
80.27238889,0,0.0421985
137,0,0.031814
113,0,0.0394982
88,0,0.0411388
89.6,0,0.0376235
85,0,0.043004
102.2,0,0.0432062
124.6,0,0.0432062
82.6,0,0.0524882
79.6,0,0.0325141
86.2,0,0.0325141
90,0,0.0319076
90.2,0,0.0214357
75.2,0,0.022765
88.4,0,0.0106014
90.8,0,0.0217552
72.2,0,0.0214357
84.6,0,0.0246277
83,0,0.0246277
84.6,0,0.0214357
83,0,0.0214357
88.6,0,0.0321293
79.2,0,0.0325141
92.8,0,0.0325141
79.2,0,0.0325141
86,0,0.0332636
80.4,0,0.0325141
91.4,0,0.0327048
80.2,0,0.0326625
86.6,0,0.0397923
85.4,0,0.0441915
86.2,0,0.0441915
84.4,0,0.0440127
80.8,0,0.0359022
81.4,0,0.0325141
76.4,0,0.0326625
91.2,0,0.0544508
98.2,0,0.0545288
78.8,0.125,0.0762049
66.2,0.125,0.0762049
372,0.125,0.0772125
96.6,0.125,0.0762049
108.6,0.125,0.0762049
104,0.125,0.0545288
92.4,0.125,0.0545288
115.6,0.125,0.0545288
119,0.125,0.0545288
104.6,0.12195122,0.0530249
103.6,0.12195122,0.0438046
274.4,0.125,0.0371402
88.2,0.025,0.0393925
91.8,0.102564103,0.0471154
108.8,0.131578947,0.0553208
82.8,0.131578947,0.0638182
95.8,0.131578947,0.0894185
84,0.131578947,0.0894185
87.6,0.131578947,0.0894185
87.6,0.135135135,0.093423
96.4,0.135135135,0.10102
92,0.135135135,0.102234
168.2,0.138888889,0.111731
79.8,0.138888889,0.114677
98.8,0.135135135,0.106442
88.2,0.135135135,0.100515
165,0.131578947,0.0891673
105.8,0.12195122,0.069644
91.4,0.12195122,0.0214357
86.4,0.119047619,0.0246861
80.8,0.113636364,0.014748
88.2,0.418604651,0.0304667
92.8,0.857142857,0.0340684
106.4,1,0.0429176
93.4,1,0.0432062
88,1,0.0432062
111.6,1,0.0432062
92.6,1,0.0432062
86.2,1,0.0432062
58.4,1,0.0464699
93.4,1,0.0459778
147.4,0.731707317,0.0459778
89.6,0.12195122,0.0486544
154.6,0.12195122,0.051811
92.4,0.125,0.0545288
86.6,0.125,0.0545288
90.4,0.12195122,0.0520468
80.8,0.12195122,0.0464699
91.8,0.12195122,0.0432062
86.4,0.12195122,0.0432062
93,0.12195122,0.0432062
84.8,0.12195122,0.0432062
102.6,0.12195122,0.0432062
106.8,0.12195122,0.0432062
103.2,0.12195122,0.0431307
95.6,0.119047619,0.0357404
95.2,0.119047619,0.036728
82.6,0.12195122,0.0431963
91.4,0.12195122,0.0432062
76.4,0.12195122,0.0432062
86.6,0.170731707,0.0214357
90.8,0.166666667,0.0208764
97.4,0.142857143,0.0106014
155.8,0.790697674,0.0152678
91.2,1,0.0240075
81.8,0.880952381,0.0321356
92,0.880952381,0.0388075
112.6,0.87804878,0.0432062
100,0.87804878,0.0432062
84.8,0.87804878,0.0214357
85.4,0.880952381,0.0423075
84.6,0.880952381,0.0328115
92.6,1,0.0319511
101.8,1,0.0491806
112.4,1,0.0533384
90.2,1,0.0548672
83.8,1,0.0429176
115.2,1,0.0432062
97,1,0.0432062
38.2,1,0.0432062
81.8,1,0.0432062
82.8,1,0.0214357
78.2,1,0.0322795
83.2,0.95,0.0545288
144.4,0.875,0.0545288
90,0.390243902,0.0531813
80.4,0,0.0469429
87.8,0,0.0432062
111.8,0.6,0.053358
91.6,0.875,0.0545288
74,1,0.0545288
99.4,1,0.0545288
83,0.875,0.0545288
109.6,0.875,0.0545288
91.6,0.8,0.0545288
93.6,0.175,0.0545288
84.2,0.125,0.0545288
90.8,0.125,0.0567421
11.8,0.125,0.0607274
91,0.125,0.0545288
131.2,0.125,0.0325141
86,0,0.0323671
86.4,0,0.0295301
82.4,0,0.0432062
159.2,0.609756098,0.0431711
105,0.87804878,0.0432062
93.8,0.87804878,0.0432062
99.6,0.87804878,0.0432062
87.2,1,0.0432062
92.8,0.926829268,0.0214357
83,0.87804878,0.0214357
91.4,0.87804878,0.0432062
80.8,0.87804878,0.0432062
100.2,1,0.0406608
186,1,0.0321356
99.4,1,0.0321356
88.4,1,0.0340684
92.8,1,0.0429176
169.4,1,0.0214357
97.2,1,0.0214357
79.2,1,0.0274186
84.8,1,0.0214357
89.4,1,0.0214357
78.2,1,0.0432062
99.8,0.87804878,0.0432062
47.2,1,0.0432062
87,1,0.0473974
89.6,1,0.0544508
195,1,0.0482526
91.4,1,0.0432062
81.8,1,0.0432062
82.6,1,0.0214357
83.6,1,0.0480642
92.8,1,0.0545288
92.2,0.875,0.0545288
103.2,0.875,0.0545288
154.4,0.875,0.0545288
221.6,0.675,0.0545288
67.6,0.05,0.0545288
46.8,0,0.0545288
88,0,0.0507275
102.8,0,0.0432062
93.6,0.682926829,0.0432062
98.8,0.87804878,0.0432062
99.6,0.87804878,0.0432062
111.4,0.926829268,0.0432062
114.4,0.87804878,0.0432062
96,1,0.0425792
65.2,1,0.0432062
98.8,1,0.0432062
87.6,1,0.0432062
89.6,1,0.0504205
88.4,1,0.0325141
96.2,1,0.0325141
88.6,0.875,0.0325141
86.8,0.875,0.0325141
96.2,0.875,0.0325141
98.4,0.875,0.0325141
83.8,0.87804878,0.0285183
75.8,0.87804878,0.0214357
82.4,0.87804878,0.0214357
90,0.87804878,0.0214357
78.8,0.87804878,0.0313786
79.6,0.875,0.0325141
83,0.875,0.0397923
84.8,0.871794872,0.0441915
82,0.875,0.0428338
93.6,0.871794872,0.0533977
40,0.875,0.0603463
91,0.87804878,0.0530249
95.2,0.87804878,0.0438046
85.2,0.87804878,0.0214357
79.2,0.87804878,0.0214357
86,0.87804878,0.0214357
86.2,0.87804878,0.0214357
86.6,0.87804878,0.0214357
80.2,0.87804878,0.0214357
81.6,0.87804878,0.0214357
83.8,0.87804878,0.0194446
82.2,0.87804878,0.0259261
80.2,0.875,0.0327048
107.2,0.875,0.0545288
79.6,0.87804878,0.0756777
68.5934,1,0.0158037
73.7928,1,0.0321356
86.7914,1,0.0321356
70.1932,0.880952381,0.0324077
66.1936,0.87804878,0.0242244
66.5934,0.87804878,0.0217706
66.7936,0.87804878,0.0217706
65.1936,0.87804878,0.021351
70.3928,0.875,0.0111767
70.1932,0.875,0.0111767
68.1932,0.87804878,0.0172246
71.593,0.87804878,0.0371849
64.3936,0.875,0.0329137
66.1936,0.871794872,0.0219245
66.9932,0.871794872,0.0208518
74.3926,0.871794872,0.0181437
67.1934,0.871794872,0.0229787
67.5932,0.871794872,0.0219245
63.5938,0.875,0.0311172
63.1938,0.875,0.0328087
67.7934,0.875,0.0331093
64.5936,0.875,0.0328528
68.993,0.875,0.0328528
56.7942,0.5,0.0328528
66.9934,0,0.0328528
68.9932,0,0.0328528
64.9934,0,0.0328528
70.193,0,0.0328528
70.193,0,0.0304579
62.7938,0,0.0238011
74.9924,0,0.0219245
61.7938,0,0.0441915
68.7932,0,0.0441915
58.7944,0,0.0441915
61.7938,0,0.0441915
68.3932,0,0.0441915
66.9932,0,0.0238011
71.1928,0,0.0330562
65.1936,0,0.0300432
58.5942,0,0.0219245
66.1934,0,0.0219245
67.5934,0,0.0219245
64.1936,0,0.0219245
67.793,0,0.0219245
63.5938,0,0.0219245
59.1942,0,0.0219245
95.1902,0,0.0219245
65.5936,0,0.0219245
64.9936,0,0.0304393
74.3928,0,0.0328528
71.793,0,0.0328528
63.7938,0,0.0226426
58.26666667,0.238095238,0.0726851
69.86842105,0.657894737,0.0924558
80.97368421,0.447368421,0.0894185
70.10810811,0.540540541,0.094444
72.57894737,0.868421053,0.0894185
68.15789474,0.868421053,0.0894185
71.84210526,0.868421053,0.0894185
71.4,0.875,0.0830735
59.48717949,0.871794872,0.0660399
82,0.641025641,0.0664586
73.26315789,0.026315789,0.0951763
77.58333333,0,0.0911509
69.5,0,0.0915992
65.11111111,0,0.0915992
68.97222222,0,0.0915992
76.97222222,0,0.0915992
75.69444444,0,0.0906552
75.05555556,0,0.0903474
72.42105263,0,0.0750295
79.18421053,0,0.0668906
75.31578947,0,0.0668906
76.05263158,0,0.0668906
76.36842105,0,0.0668906
70.84210526,0,0.0668906
73.23076923,0,0.0612684
77.46153846,0,0.044771
76.29268293,0,0.0369615
73.48780488,0.073170732,0.0214357
70.7804878,0.43902439,0.0381459
79.05128205,0.794871795,0.0441915
77.58974359,0.871794872,0.0441915
66.525,0.875,0.046577
82,0.307692308,0.0452767
88.68292683,0,0.0381459
73.7804878,0.341463415,0.0214357
73.97560976,0.731707317,0.0214357
78.92682927,0.317073171,0.0214357
73.63414634,0,0.0214357
83.31707317,0.292682927,0.0214357
81.04878049,0.609756098,0.0214357
80.65853659,0,0.0432062
89.85365854,0.097560976,0.0432062
87.92682927,0.658536585,0.0646419
107.5853659,0.463414634,0.0646419
73.05128205,0.307692308,0.0867317
85.38461538,0.282051282,0.0883831
72.51282051,0.769230769,0.0664586
75.87179487,0.666666667,0.0664586
71.8974359,0.384615385,0.0664586
92.35,0.45,0.0655217
81.73170732,1,0.0432062
93.31707317,1,0.0432062
96.95121951,1,0.0432062
83.70731707,0.951219512,0.0322282
84.92682927,0.87804878,0.0214357
89.90243902,1,0.0214357
89.31707317,1,0.0214357
89.14634146,1,0.0432062
80.73170732,1,0.0432062
83.36585366,1,0.0432062
87.36585366,1,0.0432062
94.04878049,1,0.0432062
103.6829268,1,0.0432062
88.09756098,1,0.0432062
80.43902439,1,0.0432062
82.3902439,1,0.0432062
84.58536585,1,0.0363333
75.97560976,1,0.0432062
77.17948718,1,0.0468819
79.625,1,0.0544899
77.26829268,0.87804878,0.0214357
79,1,0.0214357
76.68292683,1,0.0432062
79.97560976,1,0.0432062
80.53658537,1,0.0432062
78.56097561,1,0.0432062
78.7804878,1,0.0432062
70.73170732,1,0.0432062
134.4878049,1,0.0432062
84.82926829,1,0.0432062
84.43902439,1,0.0432062
84.41463415,1,0.0432062
90.48780488,1,0.0432062
103.4146341,1,0.0432062
96.35714286,1,0.0442736
80.62790698,1,0.0441856
81.18604651,1,0.038166
79.34883721,1,0.0421855
88.30232558,1,0.0427778
91.79545455,1,0.0210829
89.11363636,1,0.0210829
78.70454545,1,0.0210829
78.04761905,1,0.0452259
87.53658537,1,0.0432062
83.17073171,1,0.0432062
79,0.804878049,0.0432062
78.65,0.825,0.0600667
75.33333333,0.256410256,0.0664586
76.23076923,0.435897436,0.0664586
77.2,0.575,0.0459847
88.25,0.975,0.0462272
91.41025641,1,0.0441915
79.38461538,1,0.0441915
72.25641026,0.846153846,0.0441915
115.8205128,0.769230769,0.0441915
76.1025641,1,0.0441915
75.73170732,0.780487805,0.0625042
83.07317073,0.87804878,0.0432062
83.75609756,0.87804878,0.0432062
81.92682927,0.87804878,0.0432062
77.26829268,0.87804878,0.0214357
76.48780488,0.87804878,0.0268077
74.29268293,0.87804878,0.0466917
75.87804878,0.780487805,0.0432062
81.85365854,0.365853659,0.0646419
92.51219512,0.975609756,0.0646419
115.4634146,1,0.0610468
91.3902439,1,0.0571805
112.5581395,1,0.0441856
86,1,0.0544958
96.80487805,1,0.0437751
93.63636364,1,0.0366852
91.97826087,1,0.0322032
92.76595745,1,0.0204553
107.3404255,0.893617021,2.24E-08
100.9555556,0.888888889,0.0275545
87.4047619,0.880952381,0.0456193
81.53658537,0.87804878,0.0432062
73.675,0.875,0.0621552
80.64102564,0.871794872,0.0664586
72.51282051,0.897435897,0.0664586
72.38461538,0.435897436,0.0664586
73.875,0.2,0.0661513
77.53658537,0.243902439,0.0510831
81.36585366,0.12195122,0.0432062
85.53658537,0,0.0432062
77.92682927,0.243902439,0.0432062
76.24390244,0.219512195,0.0432062
68.41463415,0.12195122,0.0432062
76.31707317,0.12195122,0.0432062
77.68292683,0.12195122,0.0214357
76,0,0.0214357
78.65853659,0,0.0214357
79.70731707,0,0.0432062
79.71428571,0,0.0446623
82.18181818,0,0.0314735
84.63636364,0,0.0210829
85.15909091,0.136363636,0.0210829
92.19047619,0.880952381,0.0316073
96.90243902,0.87804878,0.0214357
99.23809524,0.880952381,0.0316073
88.58536585,0.87804878,0.0459952
81.95238095,0.880952381,0.0452647
76.85365854,1,0.0442773
71.55813953,1,0.0427778
80.68181818,1,0.0210829
111.4545455,1,0.0210829
90.09090909,1,0.0210829
87.09090909,1,0.0242803
82.97777778,0.933333333,0.0327396
93.65116279,0.930232558,0.0254359
97.90243902,1,0.0231437
84.34146341,1,0.0432062
87.48780488,0.731707317,0.0399519
82,1,0.0432062
88.53658537,1,0.0432062
89.07317073,1,0.0432062
108.8536585,1,0.0432062
104.0487805,1,0.0432062
99,1,0.0432062
90.82926829,1,0.0214357
88.58536585,1,0.0432062
80.17073171,1,0.0432062
78.6097561,0.87804878,0.0432062
73.07317073,0.853658537,0.0482561
73.84615385,0.230769231,0.0667501
91.87179487,0,0.0664586
71.20512821,0,0.0664586
72.87179487,0,0.0664586
82.53846154,0,0.0664586
83.55,0,0.0659055
80.36585366,0.048780488,0.0450128
81.56097561,0,0.0432062
81.63414634,0,0.0510831
87.43902439,0.097560976,0.049717
78.53658537,0,0.0432062
82.7804878,0.707317073,0.0432062
84.29268293,0.609756098,0.0432062
76.46341463,0.12195122,0.0432062
81.34146341,0.12195122,0.0432062
84.56097561,0.12195122,0.0432062
78.29268293,0.12195122,0.0214357
82.75609756,0.12195122,0.0214357
79.48780488,0,0.0214357
87.04761905,0,0.0294814
94.77272727,0.659090909,0.0136373
94.28571429,0.880952381,0.0323879
86.16666667,0.880952381,0.0319219
81.88095238,0.880952381,0.0323879
82.68292683,0.87804878,0.0214357
79.80487805,0.87804878,0.0214357
77.2195122,0.87804878,0.0214357
77.63414634,0.87804878,0.0214357
79.97560976,0.87804878,0.0214357
80.8,0.875,0.0437861
74.87179487,0.487179487,0.0441915
78,0.102564103,0.0664586
71.8974359,0.615384615,0.0664586
82.425,0.875,0.0661513
76.26829268,0.317073171,0.0326616
83.6097561,0.609756098,0.0214357
80.24390244,0.609756098,0.0214357
78.17073171,0.634146341,0.0214357
89.04878049,0.731707317,0.0214357
95.6097561,0.87804878,0.0214357
72.7804878,0.756097561,0.0214357
73.275,0.85,0.0431351
73,0.871794872,0.022267
76.20512821,0.871794872,0.022267
76.53846154,0.384615385,0.0588561
84.15789474,0,0.0671129
86.86842105,0.105263158,0.0894185
82.44736842,0.157894737,0.0943385
90.87089744,0.128205128,0.04195
94.48633333,0.128205128,3.46E-08
77.02461538,0.128205128,3.46E-08
88.12607692,0,3.46E-08
102.7683333,0,3.46E-08
83.56007317,0.56097561,0.0325416
129.4869268,0.87804878,0.0217706
98.82834146,0.87804878,0.0217706
88.60895122,0.56097561,0.0217706
89.58443902,0.87804878,0.0293932
73.89381579,0.605263158,0.0396995
90.4435,0,0.0477555
71.94338889,0,0.0230773
133.2693784,0,0.0329101
120.6380556,0,0.0288236
81.49911111,0,0.0230773
83.22127778,0,0.0230773
76.22127778,0,0.0366227
70.97045714,0,0.0476375
71.54194286,0,0.0463743
69.6848,0,0.0463743
74.74194286,0,0.0463743
74.19905714,0,0.0463743
79.91334286,0,0.0463743
76.79882857,0,0.0463743
75.0276,0,0.0463743
82.39882857,0,0.0463743
76.08457143,0,0.0472975
77.33244444,0,0.0381039
69.86016667,0,0.0297927
85.28865789,0,0.020462
96.07810526,0,2.65E-08
80.63065789,0,2.65E-08
64.63076316,0,2.65E-08
68.94655263,0,2.65E-08
100.3412895,0,0.0225279
73.73592105,0,0.0225279
129.9202368,0,0.0225279
82.28871053,0.131578947,0.0225279
88.02552632,0.131578947,0.0225279
80.36757895,0,0.0225279
79.31494737,0,2.65E-08
82.236,0,2.65E-08
86.31494737,0,2.65E-08
75.815,0,2.65E-08
85.33241667,0,0.032961
80.55458333,0,0.0276928
104.4713333,0,0.0297927
100.8602222,0,0.0184619
69.24911111,0,0.0230773
116.7360526,0,0.0357999
79.51134146,0.512195122,0.0563622
80.18604651,0.76744186,0.0541836
79.175,0.35,0.0522052
74.53846154,0.461538462,0.0664586
69.23684211,0.052631579,0.0856946
69.07894737,0,0.0894185
66.60526316,0,0.09203
64.91666667,0,0.112301
66.19444444,0,0.114677
